F,23
F,97
M,43
M,88
M,32
M,34
M,43
M,70
M,32
F,67
F,70
F,20
M,60
F,96
M,50
F,24
F,74
F,96
M,91
M,90
F,77
F,82
M,91
F,62
F,69
F,52
F,40
F,29
M,81
F,51
F,47
F,64
F,57
M,98
F,44
M,52
F,92
F,21
M,66
M,86
F,73
F,54
M,70
M,73
F,68
F,61
M,59
F,96
M,65
M,44
M,82
M,91
M,91
M,55
F,55
F,72
F,59
F,20
F,70
M,59
F,77
F,32
F,25
F,32
M,22
F,60
M,32
F,57
F,42
M,59
M,33
F,85
M,37
M,81
M,58
F,24
F,40
F,50
F,46
M,97
F,99
F,32
F,87
M,34
F,62
M,87
M,85
M,47
F,57
F,89
M,48
M,29
M,29
F,95
F,21
M,84
M,47
M,30
F,65
F,43
